first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
Anaïs,Núñez,creator_65,,creator_65@example.com,+33 6 10 00 11 10,,@creator_65,,https://mym.fans/creator_65,,https://linktr.ee/creator_65,,Nîmes,Décoration murale,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://source.example.com/1110,follow_up,"note avec caractère spécial éèà & guillemet "" test",unknown-1110,
Maya,Martin,creator_65,,creator_65@example.com,,,,,,,,,Québec,Studio photo,,https://source.example.com/1111,potential_client,,unknown-1111,
Inès,Durand,creator_65,,creator_65@example.com,+33 6 10 00 11 12,,,https://x.com/creator_65,,,,,São Paulo,Influenceuse,,https://source.example.com/1112,signed_client,,unknown-1112,
Lola,Bernard,creator_65,,creator_65@example.com,+33 6 10 00 11 13,https://example.com/profile/65,@creator_65,,,,,,München,Télétravail,,https://source.example.com/1113,blacklist,,unknown-1113,
Nina,Petit,creator_65,,creator_65@example.com,+33 6 10 00 11 14,,,,,,,,,,,https://source.example.com/1114,invalid_status,,unknown-1114,
Camille,Moreau,creator_65,,creator_65@example.com,+33 6 10 00 11 15,,,,https://mym.fans/creator_65,,,,   ,activité incohérente 123,,https://source.example.com/1115,,,unknown-1115,
Élodie,Lefèvre,creator_65,Studio & Co,creator_65@example.com,+33 6 10 00 11 16,ht!tp://broken url,@creator_65,,,https://onlyfans.com/creator_65,,,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 1116.",https://source.example.com/1116,new,,unknown-1116,
Maëva,García,creator_65,,creator_65@example.com,+33 6 10 00 11 17,,,,,,,,Toulouse,Créatrice MYM,,https://source.example.com/1117,to_qualify,,unknown-1117,
Aïcha,Rossi,creator_65,,creator_65@example.com,06 12 xx 78,,,,,,,,Paris,Photographe,,https://source.example.com/1118,to_contact,,unknown-1118,
Noémie,Müller,creator_65,,creator_65@example.com,+33 6 10 00 11 19,,@creator_65,,,,,,Lyon,Décoration murale,,https://source.example.com/1119,contacted,,unknown-1119,
Emma,O Connor,creator_65,,creator_65@example.com,+33 6 10 00 11 20,https://example.com/profile/65,,https://x.com/creator_65,https://mym.fans/creator_65,,https://linktr.ee/creator_65,https://allmylinks.com/creator_65,Marseille,Studio photo,,https://source.example.com/1120,interested,,unknown-1120,
Léa,Núñez,creator_65,,email-invalide@@,+33 6 10 00 11 21,,,,,,,,Bordeaux,Influenceuse,,https://source.example.com/1121,refused,,unknown-1121,
Chloé,Martin,creator_66,,CREATOR_66@EXAMPLE.COM,,,@creator_66,,,,,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 1122.", https://source.example.com/66 ,follow_up,,unknown-1122,
Zoé,Durand,creator_66,,creator_66@example.com,+33 6 10 00 11 23,,,,,,,,Québec,,,https://source.example.com/1123,potential_client,,unknown-1123,
Anaïs,Bernard,creator_66,,creator_66@example.com,+33 6 10 00 11 24,,,,,,,,São Paulo,activité incohérente 123,,https://source.example.com/1124,signed_client,,unknown-1124,
Maya,Petit,creator_66,,creator_66@example.com,+33 6 10 00 11 25,,@creator_66,,https://mym.fans/creator_66,https://onlyfans.com/creator_66,,,München,Modèle photo,,https://source.example.com/1125,blacklist,"note avec caractère spécial éèà & guillemet "" test",unknown-1125,
Inès,Moreau,creator_66,,creator_66@example.com,+33 6 10 00 11 26,,,,,,,,,Créatrice MYM,,https://source.example.com/1126,invalid_status,,unknown-1126,
Lola,Lefèvre, CREATOR_66 ,,creator_66@example.com,+33 6 10 00 11 27,https://example.com/profile/66,,,,,,,   ,Photographe,,https://source.example.com/1127,,,unknown-1127,
Nina,García,creator_66,Studio & Co,creator_66@example.com,+33 6 10 00 11 28,,@creator_66,https://x.com/creator_66,,,,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 1128.",https://source.example.com/1128,new,,unknown-1128,
Camille,Rossi,creator_66,,creator_66@example.com,+33 6 10 00 11 29,,,,,,,,Toulouse,Studio photo,,https://source.example.com/1129,to_qualify,,unknown-1129,
Élodie,Müller,creator_66,,creator_66@example.com,+33 6 10 00 11 30,,,,https://mym.fans/creator_66,,https://linktr.ee/creator_66,,Paris,Influenceuse,,https://source.example.com/1130,to_contact,,unknown-1130,
Maëva,O Connor,creator_66,,,06 12 xx 78,,@creator_66,,,,,,Lyon,Télétravail,,https://source.example.com/1131,contacted,,unknown-1131,
Aïcha,Núñez,creator_66,,creator_66@example.com,+33 6 10 00 11 32,,,,,,,,Marseille,,,https://source.example.com/1132,interested,,unknown-1132,
Noémie,Martin,creator_66,,creator_66@example.com,,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/1133,refused,,unknown-1133,
Emma,Durand,creator_66,,creator_66@example.com,+33 6 10 00 11 34,https://example.com/profile/66,@creator_66,,,https://onlyfans.com/creator_66,,https://allmylinks.com/creator_66,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 1134.",https://source.example.com/1134,follow_up,,unknown-1134,
Léa,Bernard,creator_66,,creator_66@example.com,+33 6 10 00 11 35,,,,https://mym.fans/creator_66,,,,Québec,Créatrice MYM,,https://source.example.com/1135,potential_client,,unknown-1135,
Chloé,Petit,creator_66,,creator_66@example.com,+33 6 10 00 11 36,,,https://x.com/creator_66,,,,,São Paulo,Photographe,,https://source.example.com/1136,signed_client,,unknown-1136,
Zoé,Moreau,creator_66,,creator_66@example.com,+33 6 10 00 11 37,,@creator_66,,,,,,München,Décoration murale,,https://source.example.com/1137,blacklist,,unknown-1137,
Anaïs,Lefèvre,creator_66,,creator_66@example.com,+33 6 10 00 11 38,,,,,,,,,Studio photo,,https://source.example.com/1138,invalid_status,,unknown-1138,
Maya,García,creator_67,,CREATOR_67@EXAMPLE.COM,+33 6 10 00 11 39,,,,,,,,   ,Influenceuse,, https://source.example.com/67 ,,,unknown-1139,
Inès,Rossi,creator_67,Studio & Co,email-invalide@@,+33 6 10 00 11 40,,@creator_67,,https://mym.fans/creator_67,,https://linktr.ee/creator_67,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 1140.",https://source.example.com/1140,new,"note avec caractère spécial éèà & guillemet "" test",unknown-1140,
Lola,Müller,creator_67,,creator_67@example.com,+33 6 10 00 11 41,https://example.com/profile/67,,,,,,,Toulouse,,,https://source.example.com/1141,to_qualify,,unknown-1141,
Nina,O Connor,creator_67,,creator_67@example.com,+33 6 10 00 11 42,,,,,,,,Paris,activité incohérente 123,,https://source.example.com/1142,to_contact,,unknown-1142,
Camille,Núñez,creator_67,,creator_67@example.com,+33 6 10 00 11 43,,@creator_67,,,https://onlyfans.com/creator_67,,,Lyon,Modèle photo,,https://source.example.com/1143,contacted,,unknown-1143,
Élodie,Martin,creator_67,,creator_67@example.com,06 12 xx 78,,,https://x.com/creator_67,,,,,Marseille,Créatrice MYM,,https://source.example.com/1144,interested,,unknown-1144,
Maëva,Durand,creator_67,,creator_67@example.com,+33 6 10 00 11 45,,,,https://mym.fans/creator_67,,,,Bordeaux,Photographe,,https://source.example.com/1145,refused,,unknown-1145,
Aïcha,Bernard,creator_67,,creator_67@example.com,+33 6 10 00 11 46,,@creator_67,,,,,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 1146.",https://source.example.com/1146,follow_up,,unknown-1146,
